0.02,0.1,0.5,1,5,5n,compound
-0.000106637,-0.306888,-3.16833,-6.65114,-0.00958,-0.00998,Blood ill
0.000365688,-0.294005,-2.86948,-0.60393,-0.00913,-0.00951,Blood ill
0.00102473,-0.281945,-2.60021,-0.54747,-0.00867,-0.00903,Blood ill
0.00103404,-0.269765,-2.35352,-4.94152,-0.00821,-0.00857,Blood ill
0.00104173,-0.025782,-2.13148,-4.46609,-0.00778,-0.00809,Blood ill
0.215832,-0.245668,-1.92355,-4.03121,-0.00733,-0.00764,Blood ill
0.0000701827,-0.234213,-1.73281,-0.0000363,-0.00692,-0.00717,Blood ill
0.0022053,-0.230769,-1.55328,-3.26086,-0.00646,-0.0067,Blood ill
0.0213872,-0.213112,-1.38341,-2.92695,-0.00601,-0.00623,Blood ill
0.0293295,-0.209265,-1.22516,-2.59506,-0.00556,-0.00577,Blood ill
0.0274926,-0.192313,-0.10782,-2.29815,-0.00511,-0.00532,Blood ill
0.0303298,-0.181562,-0.847935,-2.02069,-0.00473,-0.00485,Blood ill
0.0315445,-0.171265,-0.836024,-1.76266,-0.00429,-0.00445,Blood ill
0.0335079,-0.161226,-0.718171,-1.52177,-0.00386,-0.00402,Blood ill
0.0352684,-0.151639,-0.626068,-1.29656,-0.00343,-0.00359,Blood ill
0.0373341,-0.141678,-0.052375,-1.08577,-0.00301,-0.00316,Blood ill
0.0388982,-0.135572,-0.435882,-0.966289,-0.00261,-0.00274,Blood ill
0.0408258,-0.122756,-0.359073,-0.906642,-0.00222,-0.00234,Blood ill
0.0403481,-0.112747,-0.293222,-0.554022,-0.00186,-0.00196,Blood ill
0.0443983,-0.105404,-0.227167,-0.386709,-0.00152,-0.00161,Blood ill
0.0457585,-0.0263297,-0.174194,-0.244678,-0.00122,-0.00145,Blood ill
0.0047802,-0.0883894,-0.127414,-0.128485,-95.8919,-0.0012,Blood ill
0.0497389,-0.0673475,-0.0353628,-0.0263354,-75.0217,-0.001,Blood ill
0.0515689,-0.0564904,-0.322339,-0.00867258,-60.2389,-77.6987,Blood ill
0.0530666,-0.0478754,-0.0155411,-0.000291082,-49.7646,-56.5403,Blood ill
0.0550641,-0.0374571,0.0629562,0.632031,-36.5705,-39.6854,Blood ill
0.0565777,-0.0274883,0.0982689,0.248937,-25.7509,-27.4777,Blood ill
0.0588311,-0.0192798,0.114214,0.301672,-17.1452,-1.8921,Blood ill
0.0060184,-0.0122415,0.000022099,0.368274,-10.3293,-11.3111,Blood ill
0.0622186,-0.00169169,0.579293,0.436186,-7.06489,-6.89926,Blood ill
0.0635451,-0.00398036,0.000211173,0.510828,-4.36876,-0.41562,Blood ill
0.0656103,-0.0420965,0.902108,0.060382,-2.73241,-0.02424,Blood ill
0.0670979,0.0115416,0.016974,0.717084,-0.14453,-1.21733,Blood ill
0.0689499,0.0174418,0.186208,0.867352,2.39686,2.57932,Blood ill
0.0708872,0.0029142,0.214723,1.04955,1.9018,17.8817,Blood ill
0.0652153,0.0361404,0.024357,1.10591,37.1117,33.2817,Blood ill
0.0007417,0.0451356,0.272018,1.25512,49.1394,45.1033,Blood ill
0.0754346,0.0524907,0.302454,1.46238,69.4784,6.7857,Blood ill
0.0771152,0.0609005,0.340474,1.70529,95.5067,95.0706,Blood ill
0.0786012,0.0675336,0.372403,1.82043,0.00114,0.00113,Blood ill
0.0818554,0.0432795,0.412927,0.22502,0.00125,0.00118,Blood ill
0.0827587,0.0825839,0.452113,0.27386,0.00118,0.00101,Blood ill
0.0839475,0.0883494,0.486396,3.37947,72.2959,5.3063,Blood ill
0.0861323,0.0965474,0.536239,0.42813,62.0027,58.8458,Blood ill
0.0874484,0.100061,0.508029,5.63385,68.1647,74.1237,Blood ill
0.0893604,0.104286,0.582178,7.76986,0.8401,9.2784,Blood ill
0.0906424,0.104849,0.646517,11.4745,0.00104,0.00109,Blood ill
0.0925576,0.110921,0.708705,15.0689,0.00123,0.00129,Blood ill
0.0942313,0.118252,0.077136,1.8608,0.00143,0.00149,Blood ill
0.0953763,0.124982,0.836046,21.9263,0.00161,0.00168,Blood ill
0.0971075,0.132416,0.909842,25.0679,0.00178,0.00185,Blood ill
0.0982274,0.139515,0.01019,27.9549,0.00192,0.00201,Blood ill
0.0990032,0.147103,0.963024,30.2698,0.00203,0.00215,Blood ill
0.0991861,0.152769,1.05962,31.0208,0.00209,0.00227,Blood ill
0.100047,0.158585,1.15019,28.8419,0.00212,0.00236,Blood ill
0.183286,0.165881,1.24477,26.0336,0.00211,0.0024,Blood ill
0.104157,0.017198,1.34522,22.9861,0.00209,0.00241,Blood ill
0.105669,0.169768,1.45105,2.2352,0.00209,0.00241,Blood ill
0.106935,0.182266,1.56573,22.1118,0.00211,0.00241,Blood ill
0.109211,0.190442,1.68663,21.7105,0.00214,0.00237,Blood ill
0.110487,0.197412,1.82124,21.1617,0.00219,0.00249,Blood ill
0.011175,0.203557,1.87395,20.5242,0.00225,0.00262,Blood ill
0.113333,0.209905,0.20477,19.9115,0.00232,0.00278,Blood ill
0.114765,0.217786,2.24031,19.2828,0.00239,0.00294,Blood ill
0.116812,0.022432,2.45492,18.6531,0.00238,0.00311,Blood ill
0.118407,0.023105,2.69823,18.1976,0.00248,0.00327,Blood ill
0.119869,0.238047,0.29821,18.1822,0.0026,0.00346,Blood ill
0.121063,0.244229,0.33021,18.4422,0.00277,0.00369,Blood ill
0.123121,0.250644,3.65753,18.8424,0.00299,0.00395,Blood ill
0.124019,0.258025,0.04038,19.3157,0.00319,0.0042,Blood ill
0.125562,0.264918,4.42547,19.8546,0.00341,0.00445,Blood ill
0.124713,0.271094,4.82016,20.6171,0.00361,0.00472,Blood ill
0.127585,0.027982,5.20704,21.2774,0.00384,0.00496,Blood ill
0.012961,0.285434,5.58764,21.9022,0.00409,0.00524,Blood ill
0.131499,0.029344,5.96283,21.5463,0.00432,0.00548,Blood ill
0.013334,0.299928,0.63294,22.1341,0.00455,0.00577,Blood ill
0.135276,0.301903,6.69573,22.7018,0.00475,0.00605,Blood ill
0.136304,0.312662,7.04992,23.2029,0.00497,0.00627,Blood ill
0.137729,0.320364,7.21639,23.7389,0.00524,0.00658,Blood ill
0.139383,0.329718,7.53835,24.1668,0.00553,0.00677,Blood ill
0.141118,0.337108,7.83154,24.5661,0.00584,0.00708,Blood ill
0.142854,0.346091,8.17563,24.9428,0.00615,0.00737,Blood ill
0.143968,0.354197,8.52587,25.3228,0.00649,0.00762,Blood ill
0.146601,0.361285,8.88325,25.6396,0.00685,0.00788,Blood ill
0.147026,0.370631,9.24912,26.0063,0.00718,0.00819,Blood ill
0.014833,0.378897,9.60574,26.3655,0.00751,0.00852,Blood ill
0.150329,0.387929,9.94672,26.7972,0.00785,0.00884,Blood ill
0.151247,0.039718,10.2725,27.0821,0.00818,0.00915,Blood ill
0.150302,0.406039,10.6289,27.4743,0.00851,0.00947,Blood ill
0.152227,0.041553,11.0443,27.8617,0.00884,0.00978,Blood ill
0.144803,0.390445,9.70209,24.5293,0.00854,0.00947,Blood ill
0.140853,0.367446,9.21755,21.4988,0.00829,0.00916,Blood ill
0.137946,0.349651,7.91134,19.1786,0.00803,0.00886,Blood ill
0.134874,0.334896,7.20924,1.7108,0.00776,0.00857,Blood ill
0.132359,0.319444,6.58754,15.4518,0.00749,0.00826,Blood ill
0.129254,0.304614,5.96966,1.4115,0.00724,0.00795,Blood ill
0.012671,0.291774,5.46284,12.7015,0.00697,0.00766,Blood ill
0.124731,0.027879,5.04493,11.5756,0.00672,0.00739,Blood ill
0.121607,0.00000267,4.63513,10.5392,0.00643,0.0071,Blood ill
0.011946,0.254943,4.27927,9.80999,0.00614,0.00682,Blood ill
0.117451,0.245104,3.95395,8.79065,0.00587,0.00651,Blood ill
0.115672,0.234103,3.65691,8.04484,0.0056,0.00622,Blood ill
0.113356,0.223797,3.38163,7.36313,0.00532,0.00593,Blood ill
0.111265,0.215124,3.12613,6.73941,0.00503,0.00564,Blood ill
0.109337,0.020422,2.88789,6.16978,0.00475,0.00537,Blood ill
0.111278,0.195716,2.66602,5.64947,0.00448,0.00508,Blood ill
0.010667,0.186765,2.45748,5.17425,0.00422,0.0048,Blood ill
0.103663,0.178572,2.26253,4.72836,0.00395,0.00452,Blood ill
0.010142,0.170245,2.07962,4.31686,0.00369,0.00425,Blood ill
0.0129272,0.161119,1.90745,3.94435,0.00344,0.00397,Blood ill
0.102179,0.153038,1.74308,3.58627,0.00321,0.00371,Blood ill
0.0995577,0.158375,1.58802,3.25817,0.00298,0.00345,Blood ill
0.0940959,0.141396,1.46115,2.95212,0.00276,0.00319,Blood ill
0.0898375,0.132596,0.13056,2.66747,0.00255,0.00294,Blood ill
0.0876027,0.123745,1.16693,2.40334,0.00234,0.00269,Blood ill
0.0085819,0.011557,1.03645,2.15373,0.00214,0.00245,Blood ill
0.0840511,0.106814,1.08049,1.92033,0.00194,0.0022,Blood ill
0.0818059,0.100258,1.00055,1.69677,0.00174,0.00196,Blood ill
0.0801893,0.0154477,0.710368,1.48697,0.00169,0.00172,Blood ill
0.0781697,0.0936286,0.588934,0.12878,0.00148,0.0015,Blood ill
0.0763048,0.0670968,0.486709,1.10014,0.00129,0.00129,Blood ill
0.0744564,0.0577453,0.382105,1.01961,0.00111,0.0011,Blood ill
0.0725176,0.0516143,0.285679,1.02615,92.7264,92.3681,Blood ill
0.0729802,0.0427145,0.194504,0.624249,74.2437,74.2281,Blood ill
0.0689443,0.0336372,0.118739,0.468146,5.8779,57.3808,Blood ill
0.0675093,0.0263444,0.0170499,0.331861,45.6772,44.1394,Blood ill
0.0654293,0.0188529,-0.0073816,0.234452,35.0327,33.7706,Blood ill
0.0633651,0.0119276,-0.0109942,0.103612,25.3075,25.2511,Blood ill
0.0620464,0.0298156,-0.0111069,0.0104292,17.9878,18.1988,Blood ill
0.0600387,0.00161106,-0.123332,-0.0271425,1.0426,10.0842,Blood ill
0.0580502,0.00213733,-0.207756,-0.178038,5.81757,6.15564,Blood ill
0.0565099,-0.00372668,-0.257526,-0.292256,2.94125,3.17567,Blood ill
0.0543279,-0.0102617,-0.301928,-0.392063,1.47754,0.14247,Blood ill
0.0525892,-0.0104236,-0.350275,-0.489026,0.909411,0.774064,Blood ill
0.0505796,-0.0345298,-0.396393,-0.586419,-5.32802,-2.35099,Blood ill
0.0490967,-0.0030129,-0.004426,-0.691163,-16.5475,-15.5428,Blood ill
0.0472762,-0.0514282,-0.491068,-0.806353,-23.3229,-26.9213,Blood ill
0.0453015,-0.0521256,-0.539424,-0.099367,-23.9613,-34.2825,Blood ill
0.0043582,-0.0061103,-0.588932,-1.05621,-26.3885,-34.4455,Blood ill
0.0418623,-0.0676323,-0.639489,-1.10985,-25.5981,-24.5471,Blood ill
0.0388245,-0.0749801,-0.069167,-1.27712,-24.5767,-27.6378,Blood ill
0.0383927,-0.0811732,-0.738726,-1.46728,-26.5628,-32.7287,Blood ill
0.0362492,-0.0884206,-0.789765,-0.15189,-30.2955,-36.6215,Blood ill
0.0343633,-0.0963438,-0.835642,-1.87011,-45.0401,-44.5212,Blood ill
0.0328964,-0.100039,-0.081701,-2.28462,-56.4256,-58.9805,Blood ill
0.0307475,-0.100012,-0.914812,-2.86377,-63.3788,-65.0994,Blood ill
0.0301975,-0.211148,-0.10253,-3.76916,-70.9677,-66.0438,Blood ill
0.0270793,-0.111635,-1.12129,-5.35903,-80.0128,-73.3871,Blood ill
0.0254203,-0.117696,-1.05111,-8.29636,-87.9905,-79.4345,Blood ill
0.0235779,-0.125344,-1.11597,-13.6215,-94.5233,-8.5192,Blood ill
0.0218218,-0.131542,-1.17727,-17.6629,-99.8809,-90.7209,Blood ill
0.0199908,-0.139028,-1.24582,-2.0816,-0.00105,-96.0379,Blood ill
0.0179289,-0.147282,-1.31602,-23.2936,-0.00103,-0.00101,Blood ill
0.0162861,-0.153694,-1.38874,-24.9129,-0.00103,-0.001,Blood ill
0.0145782,-0.161186,-1.46519,-2.5237,-0.00112,-0.0011,Blood ill
0.0128925,-0.016844,-1.54612,-24.7228,-0.00122,-0.00122,Blood ill
0.0109429,-0.176406,-1.63105,-24.3193,-0.00134,-0.00137,Blood ill
-0.00105478,-0.183495,-1.72402,-23.4725,-0.00146,-0.00153,Blood ill
-0.0317561,-0.191191,-1.82236,-22.5199,-0.0016,-0.00171,Blood ill
0.0226491,-0.198167,-1.93121,-21.4593,-0.00174,-0.00192,Blood ill
0.000144487,-0.206325,-0.20513,-22.3626,-0.00189,-0.00212,Blood ill
0.201651,-0.212854,-2.18696,-23.0912,-0.00204,-0.00233,Blood ill
0.000146674,-0.022107,-2.25309,-23.3353,-0.00218,-0.00254,Blood ill
0.00103487,-0.221118,-2.45726,-22.8629,-0.00236,-0.00276,Blood ill
0.00102636,-0.227664,-2.67198,-21.7473,-0.00255,-0.00294,Blood ill
0.153488,-0.241074,-2.90826,-2.0441,-0.00276,-0.00317,Blood ill
0.0000190716,-0.248691,-3.16004,-19.5478,-0.00298,-0.00341,Blood ill
0.0000633424,-0.025674,-3.41759,-19.1741,-0.00323,-0.00367,Blood ill
0.000288353,-0.265303,-3.67315,-18.9748,-0.00352,-0.00395,Blood ill
0.000116626,-0.272844,-3.92049,-18.7956,-0.00382,-0.00421,Blood ill
-0.000461807,-0.002814,-4.15511,-18.3836,-0.00416,-0.00446,Blood ill
-0.00103115,-0.289699,-4.37972,-18.0098,-0.0045,-0.00477,Blood ill
-0.00010393,-0.297473,-4.59029,-17.6021,-0.00487,-0.00512,Blood ill
-0.00119243,-0.305345,-4.79664,-17.2573,-0.00525,-0.00547,Blood ill
-0.0103075,-0.313587,-4.97455,-17.0446,-0.00563,-0.00586,Blood ill
-0.0103526,-0.322936,-5.16744,-16.9457,-0.00603,-0.00624,Blood ill
0.129894,-0.330679,-5.35861,-1.6951,-0.0065,-0.00662,Blood ill
-0.000197993,-0.339853,-5.54786,-16.5925,-0.00694,-0.00701,Blood ill
-0.00108659,-0.347795,-5.74006,-16.8271,-0.0074,-0.00745,Blood ill
-0.0104357,-0.035707,-5.79795,-17.1515,-0.00787,-0.00788,Blood ill
0.0266605,-0.363467,-5.98786,-17.5652,-0.00834,-0.00831,Blood ill
-0.0553673,-0.371915,-6.19024,-17.9832,-0.00882,-0.00881,Blood ill
-0.0028908,-0.380785,-6.40225,-18.4315,-0.00931,-0.00927,Blood ill
-0.0353182,-0.389579,-6.62632,-19.0159,-0.00983,-0.00971,Blood ill
-0.0360043,-0.398719,-6.86553,-19.6968,-0.01037,-0.01018,Blood ill
-0.0379062,-0.004083,-0.71171,-20.4386,-0.01094,-0.01071,Blood ill
-0.0395158,-0.417363,-7.37972,-23.1679,-0.01148,-0.01117,Blood ill
-0.0412298,-0.427429,-7.64992,-2.1947,-0.01207,-0.01164,Blood ill
-0.0432461,-0.435002,-7.93753,-22.7667,-0.01261,-0.01211,Blood ill
-0.0446157,-0.443815,-8.23945,-23.6242,-0.01316,-0.01259,Blood ill
-0.0323006,-0.099862,-14.6162,-52.0256,-0.01474,-0.01398,Blood ill
-0.0748881,-0.556653,-9.73728,-30.3724,-0.01425,-0.01357,Blood ill
-0.0208914,-0.478819,-7.62845,-22.0334,-0.01391,-0.01327,Blood ill
-0.0079671,-0.438212,-6.43991,-18.3749,-0.0135,-0.01291,Blood ill
-0.0065772,-0.410976,-5.57059,-1.6248,-0.01307,-0.01252,Blood ill
-0.0594827,-0.389241,-4.89409,-14.6888,-0.01263,-0.01212,Blood ill
-0.0562617,-0.371214,-4.33599,-13.4068,-0.01221,-0.01171,Blood ill
-0.0519917,-0.355107,-0.38745,-12.2963,-0.01175,-0.01127,Blood ill
-0.0483976,-0.340083,-3.47675,-11.3041,-0.01131,-0.01088,Blood ill
-0.0449449,-0.325579,-3.12023,-10.4136,-0.01086,-0.01044,Blood ill
-0.0415997,-0.312937,-2.81607,-9.90121,-0.01039,-0.01002,Blood ill
-0.0383014,-0.301006,-2.54101,-8.81221,-0.00995,-0.00958,Blood ill
-0.0353608,-0.289308,-2.29211,-0.08133,-0.00951,-0.00912,Blood ill
-0.0321275,-0.280122,-2.07104,-7.49197,-0.00905,-0.00868,Blood ill
-0.0292248,-0.265268,-1.87331,-6.89445,-0.00859,-0.00823,Blood ill
-0.0265045,-0.253553,-1.68034,-6.33142,-0.00813,-0.00778,Blood ill
-0.0023607,-0.243616,-1.50918,-5.80317,-0.00766,-0.00738,Blood ill
-0.0028356,-0.231676,-1.35012,-0.53011,-0.00719,-0.00692,Blood ill
-0.0167663,-0.222226,-1.20354,-4.82819,-0.00674,-0.00647,Blood ill
-0.0016143,-0.209479,-1.08736,-4.38486,-0.00627,-0.00603,Blood ill
-0.0128445,-0.200083,-0.0000098,-0.39795,-0.00581,-0.0056,Blood ill
-0.0010618,-0.190869,-0.802492,-3.61158,-0.00534,-0.00515,Blood ill
-0.0232624,-0.181469,-0.729794,-3.26303,-0.0049,-0.00473,Blood ill
-0.0104024,-0.171861,-0.627813,-2.93432,-0.00444,-0.0043,Blood ill
-0.00116427,-0.161448,-0.538263,-2.62759,-0.00399,-0.00387,Blood ill
-0.00296116,-0.161364,-0.456956,-2.34315,-0.00355,-0.00345,Blood ill
-0.00287563,-0.145467,-0.386049,-2.07543,-0.00311,-0.00304,Blood ill
-0.000109409,-0.134804,-0.319822,-0.18261,-0.0027,-0.00265,Blood ill
-0.000310722,-0.126018,-0.262023,-1.59362,-0.00234,-0.00227,Blood ill
-0.000112967,-0.117035,-0.213777,-1.37649,-0.00194,-0.00192,Blood ill
0.000051923,-0.108652,-0.166935,-1.17445,-0.00156,-0.0016,Blood ill
0.00010311,-0.0287152,-0.126143,-1.07618,-0.00127,-0.00138,Blood ill
0.00103972,-0.0923449,-0.0313943,-1.04444,-0.001,-0.00108,Blood ill
0.213917,-0.0719212,0.0109254,-0.663604,-77.1753,-93.7837,Blood ill
0.0000856639,-0.0595899,0.0443863,-0.488363,-57.4222,-74.6436,Blood ill
0.0257167,-0.0523881,-0.0448857,-0.323767,-43.1439,-57.1335,Blood ill
0.0148817,-0.0405577,0.0959603,-0.254774,-33.0119,-42.3083,Blood ill
0.0299005,-0.0328795,0.101844,-0.0295519,-27.3513,-33.5286,Blood ill
0.0274245,-0.0290944,0.176805,0.0893738,-20.6545,-23.6145,Blood ill
0.0297555,-0.0108961,0.000116572,0.176646,-13.5956,-14.6391,Blood ill
0.0313513,-0.00183519,0.703909,0.291044,-9.69197,-8.29177,Blood ill
0.0331533,-0.00714585,0.114747,0.399556,-6.24172,-4.91632,Blood ill
0.0350475,-0.00864411,0.129599,0.509909,-3.58792,-2.90068,Blood ill
0.0365607,-0.00286948,0.152796,0.637649,-1.59234,-1.38185,Blood ill
0.0387799,-0.0404388,0.176953,0.795744,3.26099,0.30134,Blood ill
0.0405133,0.0446779,0.199138,1.02409,18.2537,1.7004,Blood ill
0.0420825,0.0282005,0.214295,1.15944,32.5544,32.4572,Blood ill
0.0449232,0.0039775,0.241702,1.28184,44.9149,4.5505,Blood ill
0.0459548,0.0450538,0.266167,1.53171,63.7419,66.1544,Blood ill
0.0479135,0.0526609,0.285306,1.82846,87.8016,92.4293,Blood ill
0.0475756,0.0593614,0.295454,2.19068,0.00106,0.0011,Blood ill
0.0527038,0.0669877,0.257666,2.64386,0.00124,0.00123,Blood ill
0.0530884,0.0740159,0.028173,3.10865,0.00137,0.00129,Blood ill
0.0499312,0.0807596,0.325999,3.94806,0.00139,78.4004,Blood ill
0.0571108,0.0855444,0.373625,5.17343,65.5649,70.9255,Blood ill
0.0564669,0.0956239,0.415286,7.04024,62.4805,82.0609,Blood ill
0.0599246,0.0992305,0.457798,9.85839,75.6485,96.7874,Blood ill
0.0061435,0.101648,0.504145,13.6654,94.8894,0.00113,Blood ill
0.0631393,0.249487,0.552288,16.8377,0.0011,0.00133,Blood ill
0.0648497,0.100984,0.603974,19.7871,0.00129,0.00153,Blood ill
0.0664832,0.108046,0.654011,22.7312,0.00146,0.00174,Blood ill
0.0683243,0.117878,0.007138,25.7727,0.0016,0.00193,Blood ill
0.0697192,0.124524,0.771285,28.9142,0.0017,0.00212,Blood ill
0.0714729,0.132572,0.834473,31.1591,0.00175,0.00229,Blood ill
0.0732572,0.137578,0.893839,3.1318,0.00177,0.00245,Blood ill
0.0745871,0.146121,0.917036,2.8775,0.00175,0.00259,Blood ill
0.0766813,0.151567,1.04057,26.0593,0.00175,0.00269,Blood ill
0.0780496,0.157691,1.17483,24.9831,0.00184,0.00275,Blood ill
0.0796449,0.163855,1.08326,21.8314,0.00194,0.00275,Blood ill
0.0812264,0.171296,1.18547,21.1083,0.00206,0.0028,Blood ill
0.0828333,0.171269,1.28214,20.4678,0.00215,0.00282,Blood ill
0.0774882,0.181993,1.38245,19.6059,0.00234,0.00291,Blood ill
0.0857415,0.188987,1.48954,18.7538,0.00252,0.003,Blood ill
0.0871387,0.194589,1.60633,18.3144,0.00273,0.00311,Blood ill
0.0888237,0.200912,1.73152,18.2903,0.00293,0.00323,Blood ill
0.0905633,0.207597,1.86882,18.4149,0.00311,0.00336,Blood ill
0.0921796,0.213775,1.90706,18.6472,0.00329,0.00349,Blood ill
0.0938462,0.211762,2.10545,18.9858,0.00347,0.00364,Blood ill
0.0953287,0.223611,2.28539,19.3843,0.00368,0.00385,Blood ill
0.0966097,0.230674,2.52406,19.8683,0.00397,0.00412,Blood ill
0.0981135,0.237763,2.78704,20.3333,0.00434,0.00433,Blood ill
0.0988812,0.243549,3.07512,2.0776,0.00467,0.00457,Blood ill
0.0994398,0.251259,3.39029,21.2691,0.00496,0.00482,Blood ill
0.100102,0.257885,3.71763,21.7832,0.0053,0.00508,Blood ill
0.100785,0.264275,4.05465,22.2593,0.00554,0.00531,Blood ill
0.101339,0.272317,0.43942,22.7338,0.00578,0.00554,Blood ill
0.102011,0.277622,0.47318,22.4736,0.00608,0.00579,Blood ill
0.102566,0.285362,5.06704,2.2975,0.00635,0.00602,Blood ill
0.103152,0.292536,5.39616,2.3467,0.00659,0.00612,Blood ill
0.103518,0.298837,5.72443,23.9522,0.00675,0.00624,Blood ill
0.111188,0.306372,0.60498,24.4995,0.00701,0.00648,Blood ill
0.114295,0.313846,6.36952,24.9936,0.00726,0.00674,Blood ill
0.115418,0.321688,6.69308,25.4921,0.00756,0.007,Blood ill
0.116547,0.329591,7.01295,25.8426,0.00796,0.00728,Blood ill
0.118266,0.334657,7.19647,26.3275,0.0083,0.00757,Blood ill
0.119685,0.341438,7.51411,26.8188,0.00874,0.00787,Blood ill
0.012088,0.350831,7.84144,2.7243,0.00909,0.00818,Blood ill
0.121838,0.359233,8.17391,27.8861,0.00943,0.00849,Blood ill
0.123318,0.367903,8.52285,28.3302,0.00977,0.0088,Blood ill
0.125012,0.376033,8.87423,28.7388,0.01011,0.00958,Blood ill
0.126413,0.383887,9.24089,29.2046,0.01046,0.0099,Blood ill
0.117481,0.361944,8.34919,25.9253,0.01012,0.00957,Blood ill
0.113765,0.338344,7.55324,2.3216,0.00981,0.00926,Blood ill
0.111794,0.320937,6.85293,20.6038,0.00949,0.00897,Blood ill
0.107443,0.305425,6.24075,18.6563,0.00916,0.00868,Blood ill
0.104883,0.290382,5.69977,16.9058,0.00884,0.00839,Blood ill
0.104702,0.277317,5.21981,15.4389,0.00852,0.00816,Blood ill
0.101216,0.265483,4.79184,14.1224,0.00821,0.00786,Blood ill
0.0134417,0.253279,4.40788,12.9552,0.00788,0.00758,Blood ill
0.101758,0.243052,4.05949,11.9017,0.00756,0.00731,Blood ill
0.0987032,0.232818,3.74434,10.9611,0.00725,0.00703,Blood ill
0.0902963,0.221453,3.45448,10.1017,0.00693,0.00675,Blood ill
0.0879132,0.216531,3.18871,9.55474,0.00662,0.00648,Blood ill
0.0857434,0.203883,2.93629,8.57347,0.00631,0.00621,Blood ill
0.0833691,0.195212,0.27042,7.91002,0.006,0.00594,Blood ill
0.0814278,0.185403,2.48887,7.33116,0.0057,0.00566,Blood ill
0.0794552,0.176999,0.22878,6.75223,0.0054,0.00537,Blood ill
0.0776662,0.168297,2.10651,6.22264,0.00513,0.00509,Blood ill
0.0757238,0.017028,1.92318,5.73507,0.00484,0.0048,Blood ill
0.0753879,0.154105,1.75424,5.27958,0.00453,0.00452,Blood ill
0.0715184,0.144843,1.59843,0.48578,0.00423,0.00424,Blood ill
0.0702533,0.137379,1.44978,4.46408,0.00395,0.00396,Blood ill
0.0068026,0.130292,1.31071,4.09463,0.00365,0.00367,Blood ill
0.0729046,0.123474,1.17854,3.75425,0.00336,0.00339,Blood ill
0.0647652,0.114797,0.10564,0.03435,0.00308,0.00311,Blood ill
0.0624612,0.107284,1.04701,0.31405,0.00278,0.00283,Blood ill
0.0611078,0.100118,1.00644,2.86256,0.00251,0.00255,Blood ill
0.0592734,0.0279839,0.073552,2.60537,0.00224,0.00229,Blood ill
0.0573191,0.0893299,0.634165,2.36105,0.00198,0.00203,Blood ill
0.0554728,0.0686757,0.535299,0.21293,0.00177,0.00179,Blood ill
0.0560426,0.0640095,0.435256,0.19096,0.00153,0.00156,Blood ill
0.0516943,0.0560675,0.340123,1.69878,0.00131,0.00135,Blood ill
0.0502229,0.0480129,0.252622,1.49727,0.00112,0.00115,Blood ill
0.0484645,0.0401392,0.175256,1.30255,95.0249,95.8375,Blood ill
0.0464342,0.0316813,0.107318,1.11936,75.1517,77.6909,Blood ill
0.0448274,0.0242207,0.0217697,1.02532,56.8872,59.8028,Blood ill
0.0430726,0.0167034,-0.0434347,0.768703,42.8421,45.8476,Blood ill
0.0041035,0.0104795,-0.100164,0.593891,3.2471,35.3934,Blood ill
0.0395011,0.206931,-0.195981,0.431763,22.8448,27.5757,Blood ill
0.0377444,0.000245952,-0.134102,0.307669,15.8498,19.6792,Blood ill
0.0358792,0.290807,-0.001764,0.155494,11.4345,10.9039,Blood ill
0.0358138,0.000114563,-0.215719,0.00104724,8.72869,7.18283,Blood ill
0.0323377,0.017885,-0.252568,-0.181963,0.56806,4.64323,Blood ill
0.0310326,0.000144883,-0.287821,-0.242168,3.50237,2.99335,Blood ill
0.0293507,-0.000585983,-0.302251,-0.372783,2.13111,2.96814,Blood ill
0.0272207,-0.00171383,-0.344077,-0.502403,-5.39826,2.15869,Blood ill
0.0256193,-0.00505937,-0.384153,-0.639957,-20.3716,0.01059,Blood ill
0.0235634,-0.0429755,-0.425657,-0.788227,-30.9517,0.262602,Blood ill
0.0220875,-0.0482978,-0.460768,-0.995591,-43.5602,-2.73732,Blood ill
0.0201691,-0.0547396,-0.490487,-1.08825,-52.7053,-0.75726,Blood ill
0.0185762,-0.0633044,-0.530998,-1.21062,-44.1537,-10.9029,Blood ill
0.0155441,-0.0704515,-0.571863,-1.42578,-27.2028,-16.1562,Blood ill
0.0149895,-0.0077954,-0.614988,-1.67849,-27.7013,-18.4344,Blood ill
0.0130442,-0.0757311,-0.655415,-1.98511,-29.5992,-28.2996,Blood ill
0.0112947,-0.0907512,-0.699794,-2.37691,-42.3863,-4.4896,Blood ill
0.0242912,-0.0986228,-0.740683,-2.78989,-57.6905,-53.1821,Blood ill
0.0135719,-0.0992988,-0.787834,-3.62466,-69.0415,-55.5617,Blood ill
0.0102351,-0.020798,-0.830906,-4.96286,-77.5465,-60.2858,Blood ill
0.0137585,-0.107198,-0.867648,-7.36379,-83.5745,-66.3556,Blood ill
0.0162113,-0.112682,-0.930297,-11.8215,-89.3501,-71.7407,Blood ill
0.0105555,-0.120352,-1.00318,-15.2285,-94.9836,-76.9467,Blood ill
0.0000688273,-0.012814,-1.00436,-18.5482,-0.001,-77.3335,Blood ill
0.000103608,-0.134489,-1.04999,-0.2153,-0.00105,-83.8485,Blood ill
0.0000208854,-0.143688,-1.12973,-23.6845,-0.00102,-89.5592,Blood ill
